,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
3241,CITY_C,130319.58,13.86,374.08,10.22,-101.75,13.65,12.3,16769.06
3242,CITY_C,138323.81,14.46,384.26,10.2,-101.74,13.57,12.33,16767.79
3243,CITY_C,133734.93,14.46,390.28,10.22,-102.06,13.3,12.11,16230.16
3244,CITY_C,137712.03,14.73,387.16,10.19,-102.0,13.32,12.18,16374.0
3245,CITY_C,134410.69,14.82,372.43,10.2,-102.09,13.32,12.19,16574.44
3246,CITY_C,148605.22,15.82,385.75,10.15,-101.99,13.45,12.36,16843.78
3247,CITY_C,156533.69,16.49,393.47,10.12,-101.83,13.54,12.47,16455.33
3248,CITY_C,158043.51,16.78,390.3,10.12,-101.97,13.37,12.46,16504.6
3249,CITY_C,163213.06,16.79,365.41,10.14,-102.15,13.52,12.56,17503.27
3250,CITY_C,160991.95,16.44,341.23,10.14,-102.15,13.47,12.51,18131.49
3251,CITY_C,167486.51,16.68,310.16,10.1,-101.97,13.66,12.68,18547.01
3252,CITY_C,163272.59,16.68,322.78,10.1,-102.14,13.48,12.71,17323.14
3253,CITY_C,162112.6,16.72,326.61,10.09,-102.16,13.46,12.72,16679.29
3254,CITY_C,162111.27,17.01,341.61,10.06,-102.25,13.3,12.68,15643.37
3255,CITY_C,160975.78,16.94,343.08,10.11,-102.05,13.54,12.76,15670.24
3256,CITY_C,154934.98,16.5,347.2,10.1,-102.04,13.57,12.45,15727.17
3257,CITY_C,157841.4,16.55,340.81,10.09,-101.75,13.61,12.73,15919.74
3258,CITY_C,162442.56,17.22,360.77,10.03,-101.43,13.78,12.64,15204.18
3259,CITY_C,166021.83,17.33,366.89,10.05,-101.41,13.65,12.65,15685.82
3260,CITY_C,150066.76,16.22,363.54,10.14,-101.9,13.57,12.57,15119.2
3261,CITY_C,151671.32,16.32,363.25,10.16,-102.17,13.29,12.61,15392.02
3262,CITY_C,152116.65,16.25,362.06,10.13,-101.87,13.6,12.48,16297.23
3263,CITY_C,154841.19,16.4,367.71,10.11,-101.65,13.71,12.55,16498.15
3264,CITY_C,153511.44,16.56,381.03,10.13,-101.83,13.63,12.27,16179.01
3265,CITY_C,156534.02,16.64,391.89,10.12,-101.95,13.53,12.35,16005.05
3266,CITY_C,152898.99,16.25,398.16,10.16,-102.06,13.39,12.22,16200.57
3267,CITY_C,145401.25,16.07,397.42,10.19,-101.85,13.67,12.12,16383.21
3268,CITY_C,150885.33,16.22,414.41,10.17,-101.63,13.73,12.34,16893.1
3269,CITY_C,148476.73,16.05,399.18,10.15,-101.89,13.51,12.14,16789.43
3270,CITY_C,152656.08,15.99,412.48,10.18,-101.95,13.45,12.33,17241.06
3271,CITY_C,153627.84,16.78,414.53,10.12,-102.21,13.24,12.18,16219.28
3272,CITY_C,154402.67,16.74,428.41,10.12,-102.16,13.17,12.25,16512.16
3273,CITY_C,151540.28,16.53,407.38,10.12,-101.79,13.54,12.2,16291.11
3274,CITY_C,159263.86,16.97,407.5,10.1,-101.9,13.63,12.24,16701.62
3275,CITY_C,153106.18,16.18,371.66,10.09,-101.85,13.61,12.17,17074.64
3276,CITY_C,163314.6,17.17,370.69,10.1,-101.93,13.56,12.56,16998.57
3277,CITY_C,163680.8,16.91,369.89,10.12,-101.91,13.58,12.77,16488.99
3278,CITY_C,164027.05,16.54,343.68,10.12,-101.7,13.88,13.06,16615.69
3279,CITY_C,165914.34,17.05,330.3,10.12,-101.34,14.16,13.1,16639.4
3280,CITY_C,165578.87,16.81,322.91,10.13,-101.38,14.11,13.1,17098.8
3281,CITY_C,171999.96,17.46,332.4,10.09,-101.31,14.13,13.21,16437.3
3282,CITY_C,183040.71,18.67,356.93,10.02,-101.4,13.99,13.14,15725.44
3283,CITY_C,187865.72,19.22,357.0,9.99,-101.45,13.94,13.19,15630.05
3284,CITY_C,176667.42,18.22,353.92,10.05,-101.37,13.93,13.21,14527.35
3285,CITY_C,181763.79,18.24,326.27,10.06,-101.48,13.91,13.23,15734.7
3286,CITY_C,183415.35,18.53,294.22,10.02,-101.45,13.92,13.18,15870.04
3287,CITY_C,178923.23,17.83,270.7,10.06,-101.39,14.17,13.34,17162.27
3288,CITY_C,180254.39,18.66,269.53,10.03,-101.68,13.92,13.26,15903.11
3289,CITY_C,181693.17,17.82,242.82,10.07,-101.24,14.33,13.58,16621.31
3290,CITY_C,172797.03,16.9,218.32,10.09,-101.1,14.52,13.67,17049.49
3291,CITY_C,156981.09,15.17,193.93,10.13,-100.95,14.74,13.61,18006.72
3292,CITY_C,151681.2,14.42,175.01,10.15,-100.77,15.01,13.69,18880.92
3293,CITY_C,131656.78,12.73,151.81,10.24,-100.91,14.9,13.61,18714.35
3294,CITY_C,122997.6,11.58,133.62,10.33,-101.13,14.82,13.67,20166.67
3295,CITY_C,110427.19,10.01,107.03,10.44,-100.72,15.38,13.93,22772.25
3296,CITY_C,91705.33,8.16,92.66,10.59,-100.47,15.66,14.06,24813.14
3297,CITY_C,79251.72,7.1,80.83,10.66,-100.4,15.87,14.08,25321.64
3298,CITY_C,68186.5,6.16,69.41,10.72,-100.35,15.94,14.01,25982.03
3299,CITY_C,58218.12,5.5,59.7,10.8,-100.47,16.01,13.8,26221.59
3300,CITY_C,54028.99,5.01,54.24,10.82,-100.86,15.78,13.55,26562.04
3301,CITY_C,48691.42,4.42,47.74,10.87,-100.74,16.01,13.79,28330.74
3302,CITY_C,43025.74,4.02,45.31,10.91,-100.92,15.95,13.36,28476.05
3303,CITY_C,37747.22,3.58,39.83,10.97,-100.78,16.07,13.44,29041.86
3304,CITY_C,32767.1,3.17,36.96,11.01,-101.08,15.85,13.44,28608.37
3305,CITY_C,31568.88,3.1,34.58,10.98,-100.8,16.07,13.32,28991.11
3306,CITY_C,28233.88,2.81,32.63,11.0,-101.28,15.62,13.07,30949.77
3307,CITY_C,23821.53,2.57,30.09,11.01,-101.29,15.65,12.71,29228.48
3308,CITY_C,21729.39,2.35,28.94,11.05,-100.69,16.25,12.86,30936.76
3309,CITY_C,21768.32,2.19,26.85,11.09,-100.66,16.3,13.15,34519.58
3310,CITY_C,19160.75,2.05,26.61,11.09,-100.68,16.3,12.79,33980.91
3311,CITY_C,19354.4,2.14,27.01,11.08,-100.67,16.25,12.49,31682.99
3312,CITY_C,17282.43,1.97,26.89,11.07,-100.72,16.27,12.04,31778.19
3313,CITY_C,18182.1,2.03,27.49,11.11,-100.89,16.16,12.26,32000.37
3314,CITY_C,17230.11,2.04,28.14,11.09,-100.82,16.13,12.19,29228.09
3315,CITY_C,20584.98,2.34,30.02,11.05,-100.88,15.85,12.54,27420.85
3316,CITY_C,23374.75,2.58,33.95,11.02,-100.49,16.23,12.38,26714.76
3317,CITY_C,23179.58,2.54,34.86,11.02,-100.78,15.99,12.48,26668.17
3318,CITY_C,30258.52,3.07,43.24,10.95,-100.84,15.79,12.9,26198.81
3319,CITY_C,34816.47,3.67,50.79,10.91,-100.98,15.58,12.81,25036.81
3320,CITY_C,47456.07,4.74,59.88,10.8,-101.34,15.2,13.12,25184.88
3321,CITY_C,55635.1,5.34,73.27,10.71,-101.16,15.23,13.03,25354.73
3322,CITY_C,65446.63,6.47,90.02,10.65,-101.05,15.09,12.62,23489.08
3323,CITY_C,71854.29,7.11,114.31,10.59,-100.99,15.04,12.48,22807.76
3324,CITY_C,82155.83,8.3,135.91,10.57,-100.94,14.98,12.4,21738.88
3325,CITY_C,94691.01,9.6,155.95,10.49,-101.15,14.69,12.24,21443.26
3326,CITY_C,96845.63,9.85,178.16,10.5,-101.68,14.36,12.14,21075.96
3327,CITY_C,101682.62,10.63,220.01,10.46,-101.68,14.43,12.03,20198.48
3328,CITY_C,105527.64,10.72,241.7,10.43,-101.74,14.22,12.26,19966.99
3329,CITY_C,104293.55,11.0,265.6,10.38,-101.9,13.99,12.1,18830.39
3330,CITY_C,114754.57,11.85,291.58,10.34,-101.91,13.86,12.11,18317.13
3331,CITY_C,106950.96,10.96,305.59,10.37,-101.81,14.06,12.28,18532.85
3332,CITY_C,113913.1,11.88,319.09,10.36,-101.93,13.85,12.26,18166.84
3333,CITY_C,115077.9,11.84,326.22,10.39,-101.71,14.04,12.33,18739.82
3334,CITY_C,118850.82,12.56,346.45,10.33,-101.73,13.88,12.39,17338.79
3335,CITY_C,123361.77,13.42,354.04,10.26,-101.85,13.76,12.24,16517.22
3336,CITY_C,128226.96,13.73,369.75,10.28,-101.93,13.51,12.32,16580.86
3337,CITY_C,138619.58,14.32,373.45,10.27,-101.63,13.84,12.5,17376.12
3338,CITY_C,132278.74,14.06,382.36,10.25,-101.87,13.65,12.4,16719.07
3339,CITY_C,135302.29,14.63,383.04,10.23,-101.97,13.48,12.36,16712.31
3340,CITY_C,136101.01,14.37,380.96,10.25,-101.83,13.61,12.43,17486.47
3341,CITY_C,138651.85,14.45,376.08,10.24,-101.59,13.88,12.46,17505.76
3342,CITY_C,144262.54,15.37,385.9,10.19,-101.89,13.67,12.38,17094.67
3343,CITY_C,152118.43,15.91,390.47,10.19,-102.01,13.58,12.38,17330.6
3344,CITY_C,155421.93,16.38,385.23,10.18,-102.13,13.55,12.43,16963.83
3345,CITY_C,164147.19,17.02,377.19,10.19,-102.09,13.51,12.65,17012.02
3346,CITY_C,163834.4,16.93,352.56,10.13,-102.06,13.5,12.3,17065.4
3347,CITY_C,164028.86,16.44,331.8,10.15,-102.16,13.49,12.6,18097.2
3348,CITY_C,167985.22,17.04,324.09,10.14,-102.21,13.48,12.63,17260.1
3349,CITY_C,169123.61,17.34,326.58,10.12,-102.49,13.24,12.61,17190.25
3350,CITY_C,177560.49,17.75,330.09,10.13,-102.47,13.24,12.88,17423.15
3351,CITY_C,162080.92,16.74,340.15,10.17,-102.37,13.27,12.72,16791.48
3352,CITY_C,156066.31,16.9,350.96,10.11,-102.18,13.3,12.46,15936.35
3353,CITY_C,158432.32,16.73,351.54,10.12,-102.13,13.32,12.56,15959.23
3354,CITY_C,153375.74,15.89,356.54,10.13,-102.01,13.37,12.49,16376.55
3355,CITY_C,152256.44,15.94,352.64,10.12,-102.21,13.26,12.41,16684.48
3356,CITY_C,161327.07,16.99,371.05,10.12,-102.13,13.42,12.64,16199.14
3357,CITY_C,161453.89,16.79,370.06,10.15,-101.98,13.48,12.67,16787.33
3358,CITY_C,154783.57,16.15,374.35,10.16,-101.7,13.61,12.47,16579.51
3359,CITY_C,159459.61,16.83,380.72,10.17,-101.6,13.83,12.65,16327.58
3360,CITY_C,155392.02,16.41,387.73,10.19,-101.78,13.64,12.52,15935.64
3361,CITY_C,158117.65,16.56,402.46,10.18,-101.97,13.49,12.47,16222.4
3362,CITY_C,160373.76,16.66,406.98,10.19,-101.95,13.61,12.37,16119.17
3363,CITY_C,148379.27,15.88,405.79,10.2,-101.81,13.78,12.26,16419.5
3364,CITY_C,158267.49,17.27,415.43,10.13,-101.93,13.55,12.34,15968.56
3365,CITY_C,157189.86,16.5,403.3,10.18,-101.78,13.72,12.47,16761.44
3366,CITY_C,159407.02,17.26,417.74,10.14,-101.8,13.63,12.42,15991.68
3367,CITY_C,162663.39,17.77,431.69,10.11,-102.17,13.27,12.26,15927.2
3368,CITY_C,160374.44,17.24,416.29,10.12,-101.99,13.4,12.37,16564.57
3369,CITY_C,159501.5,17.57,414.75,10.07,-101.89,13.37,12.3,15528.76
3370,CITY_C,161566.24,17.31,409.05,10.11,-101.78,13.58,12.52,16130.18
3371,CITY_C,153972.43,17.07,397.24,10.07,-101.74,13.7,12.24,15481.74
3372,CITY_C,156873.01,16.45,365.15,10.12,-101.72,13.61,12.54,17296.56
3373,CITY_C,154227.88,15.64,345.68,10.18,-101.62,13.95,12.75,17955.61
3374,CITY_C,145952.46,15.92,339.08,10.11,-101.59,13.84,12.56,15937.82
3375,CITY_C,147194.03,15.23,320.45,10.14,-101.37,14.02,12.77,17034.33
3376,CITY_C,149647.49,15.48,304.2,10.11,-101.33,13.97,12.92,16438.4
3377,CITY_C,156672.18,16.41,315.48,10.08,-101.55,13.71,12.99,15377.65
3378,CITY_C,167279.54,17.63,330.51,10.06,-101.47,13.79,12.96,14984.73
3379,CITY_C,175837.05,18.26,332.19,10.0,-101.64,13.63,12.95,14815.17
3380,CITY_C,167128.67,17.27,325.28,10.03,-101.41,13.98,13.1,15300.09
3381,CITY_C,164003.82,16.88,300.38,10.06,-101.41,14.02,13.08,15802.18
3382,CITY_C,167456.39,17.64,288.37,10.02,-101.36,14.13,12.84,15339.01
3383,CITY_C,172833.38,18.12,276.1,9.97,-101.42,14.07,13.02,15496.39
3384,CITY_C,170426.79,17.51,249.39,10.0,-101.39,14.14,13.06,16210.09
3385,CITY_C,166114.99,17.0,229.37,10.05,-101.51,14.27,13.24,16791.92
3386,CITY_C,157156.98,15.68,208.06,10.09,-101.56,14.24,13.24,17130.2
3387,CITY_C,156549.72,14.99,184.71,10.12,-101.01,14.88,13.65,18705.87
3388,CITY_C,142191.01,13.22,162.1,10.19,-101.01,14.81,13.69,19783.59
3389,CITY_C,139782.51,13.55,151.03,10.19,-100.9,15.01,13.47,19304.0
3390,CITY_C,133946.53,12.64,138.73,10.22,-100.73,15.19,13.65,20827.24
3391,CITY_C,124241.16,11.55,117.62,10.29,-100.81,15.24,13.91,21893.04
3392,CITY_C,106768.6,9.78,102.01,10.42,-100.95,15.26,13.97,22895.24
3393,CITY_C,92993.07,8.24,88.22,10.5,-100.63,15.46,13.88,23655.79
3394,CITY_C,77505.48,7.11,77.26,10.53,-100.75,15.43,13.52,24479.5
3395,CITY_C,68934.46,6.21,68.33,10.6,-100.65,15.65,13.81,25711.34
3396,CITY_C,61592.67,5.7,61.0,10.69,-100.58,15.98,14.11,25823.56
3397,CITY_C,54666.24,5.23,54.0,10.78,-100.65,15.91,14.16,24898.07
3398,CITY_C,44547.46,4.46,50.19,10.8,-100.6,15.94,13.18,23222.46
3399,CITY_C,41445.67,4.03,44.18,10.85,-100.73,16.09,13.2,26093.67
3400,CITY_C,35380.83,3.45,38.93,10.91,-100.96,15.83,13.12,26696.69
3401,CITY_C,32991.48,3.37,37.68,10.89,-101.18,15.67,12.92,25728.09
3402,CITY_C,30390.86,3.14,36.26,10.94,-100.89,15.94,13.02,25894.04
3403,CITY_C,27006.26,2.7,33.01,11.01,-100.97,15.85,12.79,28686.97
3404,CITY_C,24902.02,2.5,30.56,11.09,-100.79,16.05,12.92,29742.38
3405,CITY_C,21384.48,2.36,29.68,11.07,-100.73,16.05,12.52,27082.49
3406,CITY_C,18846.05,2.16,28.82,11.13,-100.81,16.1,12.19,27360.55
3407,CITY_C,19244.43,2.15,28.01,11.09,-101.32,15.64,12.14,29852.76
3408,CITY_C,21898.97,2.35,29.64,11.08,-100.94,15.89,12.35,28963.2
3409,CITY_C,20270.44,2.25,29.47,11.03,-101.1,15.71,12.22,29593.5
3410,CITY_C,20402.35,2.23,29.84,11.04,-100.97,15.85,12.3,28221.07
3411,CITY_C,21137.99,2.36,31.51,11.05,-100.84,15.89,12.2,27182.32
3412,CITY_C,24593.51,2.56,33.18,11.02,-100.9,15.83,12.52,28370.62
3413,CITY_C,25070.06,2.73,35.28,10.95,-101.0,15.69,12.05,26362.19
3414,CITY_C,31255.64,3.4,42.86,10.88,-101.32,15.31,12.41,23692.37
3415,CITY_C,38814.16,3.82,49.29,10.85,-101.26,15.29,12.61,25171.78
3416,CITY_C,42264.65,4.22,59.29,10.82,-101.43,15.11,12.69,25075.41
3417,CITY_C,56151.41,5.31,69.92,10.74,-101.32,14.96,13.12,25945.59
3418,CITY_C,63629.76,6.2,85.91,10.64,-101.41,14.77,12.99,24020.18
3419,CITY_C,72105.32,7.15,104.2,10.59,-101.35,14.83,12.8,22530.74
3420,CITY_C,81711.54,8.31,131.72,10.53,-101.43,14.64,12.71,20538.66
3421,CITY_C,88898.43,8.94,160.1,10.52,-101.5,14.56,12.43,20943.92
3422,CITY_C,94795.69,9.25,183.73,10.52,-101.76,14.5,12.37,22114.11
3423,CITY_C,99449.14,10.19,217.59,10.47,-101.88,14.21,12.25,19711.69
3424,CITY_C,102537.38,10.51,240.84,10.44,-102.05,13.97,12.16,19414.67
3425,CITY_C,119054.88,11.62,258.08,10.4,-101.77,14.16,12.24,21361.23
3426,CITY_C,119913.78,11.89,284.88,10.35,-101.68,14.17,12.41,18858.66
3427,CITY_C,121901.25,12.59,311.29,10.3,-101.75,13.96,12.09,17786.45
3428,CITY_C,123471.26,13.25,331.71,10.28,-101.99,13.75,12.17,17051.16
3429,CITY_C,126230.91,13.42,341.14,10.3,-101.78,13.87,12.32,17052.24
3430,CITY_C,123165.28,13.16,357.28,10.31,-101.71,13.83,12.28,16313.73
3431,CITY_C,127495.3,13.23,369.07,10.3,-101.77,13.73,12.36,16937.67
3432,CITY_C,130296.34,13.83,376.14,10.28,-101.69,13.76,12.2,16582.91
3433,CITY_C,137688.59,14.47,376.51,10.24,-101.97,13.48,12.41,16417.98
3434,CITY_C,144964.53,15.56,395.49,10.21,-102.17,13.23,12.35,15756.69
3435,CITY_C,138229.83,14.99,389.93,10.21,-102.02,13.27,12.21,15954.45
3436,CITY_C,141441.09,15.23,384.28,10.2,-101.92,13.48,12.25,16547.35
3437,CITY_C,138561.27,15.12,376.58,10.21,-101.81,13.61,12.2,15868.75
3438,CITY_C,142991.5,15.2,389.72,10.2,-101.9,13.62,12.19,16679.26
3439,CITY_C,153215.13,16.08,382.52,10.17,-102.0,13.67,12.46,17146.23
3440,CITY_C,150057.96,15.76,377.17,10.15,-102.03,13.59,12.32,17569.89
3441,CITY_C,153909.7,15.88,353.13,10.15,-101.97,13.62,12.44,17493.9
3442,CITY_C,151181.48,15.61,333.34,10.19,-101.99,13.73,12.51,17977.54
3443,CITY_C,159077.3,16.05,325.71,10.15,-101.91,13.75,12.68,17989.01
3444,CITY_C,160575.95,16.86,332.66,10.11,-102.15,13.66,12.39,17181.48
3445,CITY_C,163207.29,17.2,332.67,10.11,-102.38,13.36,12.49,16792.05
3446,CITY_C,161729.05,16.89,328.52,10.13,-102.24,13.5,12.7,16608.82
3447,CITY_C,161391.12,16.43,327.88,10.15,-101.89,13.9,12.66,17288.84
3448,CITY_C,159446.74,16.73,338.53,10.17,-101.86,13.86,12.57,17213.54
3449,CITY_C,159900.3,17.02,334.36,10.15,-102.05,13.68,12.68,16950.03
3450,CITY_C,165942.42,17.3,351.27,10.14,-101.95,13.8,12.73,17050.3
3451,CITY_C,158162.06,16.47,340.31,10.18,-101.96,13.72,12.81,17302.59
3452,CITY_C,154135.31,16.27,345.58,10.18,-101.85,13.72,12.42,17104.19
3453,CITY_C,149657.21,15.62,355.19,10.23,-101.78,13.74,12.45,17127.04
3454,CITY_C,148257.27,15.19,349.99,10.24,-101.75,13.87,12.52,17364.63
3455,CITY_C,153880.79,15.75,359.72,10.24,-101.98,13.63,12.71,17121.42
3456,CITY_C,148231.37,15.61,365.35,10.23,-102.2,13.5,12.43,16268.21
3457,CITY_C,147415.93,15.38,365.04,10.26,-102.02,13.52,12.57,16799.02
3458,CITY_C,152133.2,16.07,378.62,10.2,-101.79,13.76,12.59,16649.2
3459,CITY_C,149820.14,15.89,387.59,10.18,-101.76,13.78,12.39,17086.07
3460,CITY_C,148719.12,15.91,381.82,10.22,-101.8,13.75,12.38,16613.08
3461,CITY_C,155689.82,16.62,376.19,10.16,-101.91,13.72,12.38,16066.27
3462,CITY_C,146331.94,15.65,373.55,10.22,-101.8,13.83,12.46,16351.76
3463,CITY_C,144161.81,15.23,375.35,10.19,-101.75,13.87,12.38,16635.75
3464,CITY_C,144585.5,15.69,383.81,10.15,-101.96,13.53,12.17,16052.64
3465,CITY_C,135913.03,14.6,365.08,10.22,-101.62,13.83,12.3,16917.49
3466,CITY_C,143190.55,15.43,361.99,10.14,-101.88,13.68,12.33,16487.67
3467,CITY_C,140484.75,15.2,338.27,10.17,-102.03,13.66,12.22,16601.49
3468,CITY_C,146434.01,15.96,339.91,10.16,-101.65,13.95,12.18,16945.77
3469,CITY_C,147881.01,15.55,316.6,10.15,-101.67,13.92,12.39,17738.27
3470,CITY_C,140673.06,14.89,291.33,10.14,-101.51,14.09,12.39,17458.22
3471,CITY_C,139621.57,14.16,265.19,10.15,-101.69,14.0,12.65,18602.71
3472,CITY_C,140077.9,14.32,274.68,10.16,-101.65,13.94,12.76,17577.05
3473,CITY_C,143338.52,14.63,280.41,10.15,-101.42,14.14,12.88,18022.17
3474,CITY_C,156583.62,16.09,284.37,10.1,-101.56,13.81,12.96,17268.91
3475,CITY_C,149870.93,15.12,276.61,10.13,-101.5,13.99,13.1,17803.26
3476,CITY_C,148994.5,15.56,271.83,10.12,-101.47,14.06,13.1,16762.72
3477,CITY_C,161153.29,16.96,263.41,10.01,-102.15,13.5,12.96,16088.4
3478,CITY_C,161131.1,16.47,255.51,10.07,-101.74,14.02,13.2,16581.78
3479,CITY_C,163630.99,16.48,240.01,10.07,-101.58,14.18,13.41,17135.33
3480,CITY_C,162823.55,16.04,223.66,10.08,-101.32,14.41,13.47,18289.48
3481,CITY_C,159263.39,15.34,202.48,10.09,-101.5,14.18,13.41,18575.19
3482,CITY_C,152322.14,14.73,182.92,10.11,-101.19,14.51,13.38,18662.01
3483,CITY_C,149866.75,14.74,177.93,10.14,-101.29,14.56,13.43,18485.9
3484,CITY_C,138799.98,13.97,167.53,10.17,-101.38,14.53,13.31,17789.33
3485,CITY_C,131411.8,12.96,148.17,10.18,-101.39,14.49,13.34,18784.19
3486,CITY_C,120723.14,11.6,135.6,10.22,-101.19,14.75,13.54,19918.5
3487,CITY_C,115346.25,10.53,117.9,10.33,-100.82,15.23,13.88,21832.79
3488,CITY_C,110759.98,9.82,105.87,10.38,-100.78,15.32,13.82,23224.75
3489,CITY_C,96329.75,8.59,90.7,10.47,-100.86,15.37,14.17,24011.93
3490,CITY_C,91143.54,8.04,82.89,10.5,-100.9,15.33,14.22,24897.14
3491,CITY_C,80923.35,6.99,71.61,10.61,-101.01,15.39,14.23,26701.23
3492,CITY_C,65397.7,5.83,61.18,10.7,-100.96,15.46,14.12,26047.65
3493,CITY_C,62093.3,5.6,57.15,10.7,-100.61,15.71,14.3,25705.06
3494,CITY_C,60433.61,5.25,53.38,10.75,-100.4,15.97,14.62,27174.34
3495,CITY_C,57039.8,4.82,50.16,10.81,-100.24,16.1,15.22,27863.01
3496,CITY_C,48544.84,4.09,43.21,10.84,-100.34,16.13,14.56,29683.42
3497,CITY_C,51466.05,4.16,41.74,10.84,-100.36,16.22,14.5,31785.7
3498,CITY_C,37176.96,3.46,37.64,10.9,-100.77,15.89,13.94,29521.93
3499,CITY_C,32328.58,3.19,35.65,10.93,-100.83,15.85,13.28,28335.09
3500,CITY_C,26764.22,2.87,32.44,10.96,-100.72,15.84,13.11,26892.44
3501,CITY_C,24422.24,2.75,31.28,10.99,-100.73,15.99,12.78,25507.0
3502,CITY_C,21194.78,2.41,27.99,11.05,-101.05,15.83,12.81,27251.04
3503,CITY_C,22191.97,2.49,27.66,11.02,-101.5,15.44,12.92,28056.82
3504,CITY_C,22949.0,2.49,28.01,11.02,-101.5,15.46,13.14,28251.9
3505,CITY_C,20090.42,2.25,26.24,11.06,-101.46,15.5,12.68,30384.48
3506,CITY_C,19107.18,2.32,26.85,11.07,-101.11,15.77,12.49,25707.98
3507,CITY_C,18340.64,2.14,26.24,11.04,-101.17,15.66,12.19,30202.29
3508,CITY_C,19288.89,2.25,28.5,11.0,-101.64,15.25,12.33,27632.48
3509,CITY_C,21081.35,2.42,29.68,10.97,-101.63,15.0,12.45,27057.11
3510,CITY_C,25035.76,2.78,34.04,10.94,-101.18,15.23,12.63,27153.86
3511,CITY_C,30872.4,3.2,38.78,10.87,-101.1,15.3,12.82,27629.71
3512,CITY_C,34001.13,3.53,44.45,10.8,-101.14,15.14,12.54,25856.89
3513,CITY_C,41188.95,4.08,51.88,10.79,-101.15,15.01,12.99,25681.71
3514,CITY_C,46643.6,4.77,60.17,10.71,-101.27,14.85,12.68,23322.99
3515,CITY_C,52264.2,5.32,68.88,10.64,-101.36,14.77,12.74,22916.33
3516,CITY_C,61980.53,6.22,83.01,10.6,-101.76,14.44,12.81,23115.6
3517,CITY_C,63933.25,6.65,93.44,10.56,-101.94,14.09,12.55,21888.24
3518,CITY_C,71134.89,7.28,109.13,10.54,-101.9,14.23,12.5,21558.37
3519,CITY_C,73880.67,7.37,118.44,10.54,-102.0,14.05,12.58,22171.72
3520,CITY_C,81275.23,8.23,137.87,10.48,-101.87,14.04,12.51,21590.27
3521,CITY_C,92616.38,9.18,158.05,10.42,-101.7,14.42,12.52,21522.44
3522,CITY_C,98783.87,9.89,178.74,10.37,-102.03,14.07,12.7,20112.64
3523,CITY_C,103251.73,10.22,202.39,10.37,-102.18,13.88,12.59,20596.66
3524,CITY_C,100523.19,10.0,213.65,10.39,-102.16,13.87,12.44,20479.83
3525,CITY_C,102975.0,10.62,220.47,10.33,-102.13,13.81,12.28,19521.92
3526,CITY_C,109571.03,11.25,236.42,10.31,-102.1,13.76,12.21,19103.1
3527,CITY_C,107940.16,11.56,247.11,10.3,-102.28,13.57,12.13,17545.37
3528,CITY_C,119933.19,12.5,257.98,10.26,-102.55,13.36,12.22,18997.49
3529,CITY_C,112301.4,11.74,255.45,10.31,-102.53,13.41,12.24,19174.39
3530,CITY_C,119488.66,12.54,264.47,10.26,-102.25,13.67,12.09,18895.54
3531,CITY_C,121806.91,12.91,271.85,10.25,-102.28,13.59,12.12,19310.93
3532,CITY_C,120261.69,13.28,272.34,10.21,-102.44,13.41,12.28,18294.19
3533,CITY_C,126643.42,13.13,270.04,10.21,-102.42,13.45,12.36,19474.32
3534,CITY_C,124162.39,13.11,257.99,10.19,-102.54,13.34,12.34,18443.82
3535,CITY_C,126704.48,13.12,255.68,10.2,-102.49,13.41,12.31,18584.61
3536,CITY_C,134954.68,13.59,245.75,10.19,-102.39,13.53,12.53,19497.46
3537,CITY_C,133313.53,13.17,227.21,10.24,-102.34,13.43,12.68,20540.0
3538,CITY_C,125950.17,12.38,210.63,10.28,-101.81,13.97,12.93,20712.23
3539,CITY_C,130475.87,12.93,209.01,10.24,-102.06,13.74,12.9,19697.21
3540,CITY_C,129084.9,13.1,209.65,10.23,-102.07,13.63,12.8,19146.82
3541,CITY_C,134668.07,13.63,203.65,10.17,-102.11,13.69,12.96,18616.64
3542,CITY_C,147029.33,14.6,215.2,10.13,-102.02,13.78,13.02,19409.43
3543,CITY_C,140388.97,14.16,213.73,10.11,-101.9,13.8,12.77,18402.75
3544,CITY_C,143247.07,14.49,217.66,10.11,-102.14,13.6,12.93,18234.64
3545,CITY_C,140237.11,14.62,220.31,10.12,-102.26,13.53,12.78,17412.61
3546,CITY_C,143037.37,14.78,217.09,10.07,-102.18,13.5,12.58,17868.84
3547,CITY_C,160155.84,15.88,224.41,10.06,-101.69,13.9,13.01,18663.57
3548,CITY_C,144720.49,14.85,227.19,10.11,-101.8,13.84,12.99,17542.37
3549,CITY_C,141552.18,14.65,218.84,10.11,-101.77,13.85,12.76,18128.96
3550,CITY_C,141106.82,14.68,227.94,10.12,-101.97,13.67,12.62,17695.25
3551,CITY_C,142996.18,14.47,228.17,10.15,-101.85,13.81,12.74,18816.53
3552,CITY_C,135916.73,14.31,239.36,10.14,-101.94,13.77,12.62,17180.53
3553,CITY_C,136687.03,14.18,242.82,10.17,-101.88,13.74,12.85,18464.56
3554,CITY_C,135181.27,13.74,233.83,10.19,-101.89,13.81,12.89,18873.01
3555,CITY_C,137757.08,14.11,247.08,10.21,-102.06,13.66,12.74,19107.01
3556,CITY_C,147657.63,15.02,252.59,10.18,-101.94,13.67,12.75,18865.0
